
name=tab_enemy

namenote=能力定型敌人

field=num,0,6	name,1,32	head,1,128	model,0,11	lv,0,11	battletype,0,6	widget,0,11	prop1,0,11	prop2,0,11	prop3,0,11	prop4,0,11	prop5,0,11	prop6,0,11	prop7,0,11	prop8,0,11	prop9,0,11	prop10,0,11	prop11,0,11	prop12,0,11	prop13,0,11	skill,1,64	odds,1,64	bskill,1,64	star,0,6	quality,0,6	sex,0,1
955	周瑜	ico_roleheads007	955	75	2	0	4513305	14855	5118	5118	0	500	0	0	0	900	90	12	0	7,36	2009,12	1018,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
956	罗刹	ico_roleheads023	956	76	4	0	4513305	15055	5118	5118	0	500	0	0	0	900	90	12	0	23,36	2029,12	1062,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	2
957	姜子牙	ico_roleheads014	957	77	1	0	4513305	15155	5118	5118	0	500	0	0	0	900	90	12	0	14,5	2056,12	1039,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
958	何足道	ico_roleheads041	958	78	1	0	4513305	15355	5118	5118	0	500	700	0	0	900	90	12	0	41,36	2052,12	1110,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	1
959	黑无常	ico_roleheads003	959	79	1	0	4513305	15555	5118	5118	0	500	0	0	0	900	90	12	0	3,36	2005,12	1006,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	2	1	1
960	白无常	ico_roleheads004	960	80	2	0	4513305	15755	5118	5118	0	500	0	0	0	900	90	12	0	4,36	2006,12	1009,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	2
961	黄月英	ico_roleheads040	961	80	1	0	4513305	15955	5118	5118	0	500	0	0	0	900	90	12	0	40,36	2051,12	1108,8|1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	3	1	2
1001	帮派团本小怪	ico_roleheads001	1001	7	1	0	250000	2300	750	750	0	250	0	0	0	10	10	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1002	帮派团本小怪	ico_roleheads001	1002	8	2	0	250000	2500	600	600	0	250	0	0	0	10	10	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1003	帮派团本小怪	ico_roleheads001	1003	9	4	0	250000	2700	555	555	0	250	0	0	0	10	10	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1004	帮派团本小怪	ico_roleheads001	1004	14	1	0	380000	3500	1000	1000	25	250	25	0	0	70	20	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1005	帮派团本小怪	ico_roleheads001	1005	15	2	0	380000	3700	850	850	25	250	0	0	0	70	20	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1006	帮派团本小怪	ico_roleheads001	1006	16	4	0	380000	3850	900	900	25	250	0	0	0	70	20	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1007	帮派团本小怪	ico_roleheads001	1007	22	1	0	500000	5050	1800	1800	25	250	38	0	0	150	30	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1008	帮派团本小怪	ico_roleheads001	1008	23	2	0	500000	5290	1685	1685	25	250	0	0	0	150	30	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1009	帮派团本小怪	ico_roleheads001	1009	24	4	0	500000	5350	1700	1700	38	250	0	0	0	150	30	12	0	103,10	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1010	帮派团本小怪	ico_roleheads001	1010	32	1	0	750000	6200	2580	2580	0	250	50	0	0	200	40	12	0	103,13	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1011	帮派团本小怪	ico_roleheads001	1011	33	2	0	750000	6600	2630	2630	25	250	0	0	0	200	40	12	0	103,13	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1012	帮派团本小怪	ico_roleheads001	1012	34	4	0	750000	6700	2700	2700	25	250	0	0	0	200	40	12	0	103,13	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1013	帮派团本小怪	ico_roleheads001	1013	41	1	0	1258176	7300	1720	1720	30	250	60	0	0	360	60	12	0	103,20	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1014	帮派团本小怪	ico_roleheads001	1014	42	2	0	1258176	7500	1650	1650	30	250	0	0	0	360	60	12	0	103,20	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1015	帮派团本小怪	ico_roleheads001	1015	43	4	0	1258176	7700	1630	1630	30	250	0	0	0	360	60	12	0	103,20	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1016	帮派团本小怪	ico_roleheads001	1016	51	1	0	1543600	8700	2080	2080	30	250	60	0	0	720	72	12	0	103,23	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1017	帮派团本小怪	ico_roleheads001	1017	52	2	0	1543600	8900	1884	1884	30	250	0	0	0	720	72	12	0	103,23	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1018	帮派团本小怪	ico_roleheads001	1018	53	4	0	1543600	9100	1800	1800	30	250	0	0	0	720	72	12	0	103,23	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1019	帮派团本小怪	ico_roleheads001	1019	58	1	0	2402592	9600	2700	2700	30	250	60	0	0	960	84	12	0	103,25	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1020	帮派团本小怪	ico_roleheads001	1020	58	2	0	2402592	9800	2620	2620	30	250	0	0	0	960	84	12	0	103,25	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1021	帮派团本小怪	ico_roleheads001	1021	58	4	0	2402592	10000	2524	2524	30	250	0	0	0	960	84	12	0	103,25	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1022	帮派团本小怪	ico_roleheads001	1022	66	1	0	3069600	11250	3310	3310	30	300	320	0	0	960	99	12	0	103,27	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1023	帮派团本小怪	ico_roleheads001	1023	67	2	0	3069600	11400	3035	3035	30	300	0	0	0	960	100	12	0	103,27	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1024	帮派团本小怪	ico_roleheads001	1024	68	4	0	3069600	11650	2925	2925	30	300	0	0	0	1080	108	12	0	103,27	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1025	帮派团本小怪	ico_roleheads001	1025	73	1	0	3847216	13000	3795	3795	30	450	320	0	0	500	108	12	0	103,30	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1026	帮派团本小怪	ico_roleheads001	1026	74	2	0	3847216	13400	3461	3461	30	450	0	0	0	1080	108	12	0	103,30	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
1027	帮派团本小怪	ico_roleheads001	1027	75	4	0	3847216	13700	3328	3328	30	450	0	0	0	1080	108	12	0	103,30	0	1801,1|1802,1|1803,1|1804,1|1805,1|1806,1	1	1	1
3001	黑无常	ico_roleheads003	3001	20	1	0	4250	920	368	368	0	20	0	0	0	10	0	12	0	3,10	2005,6	0	1	2	1
3002	杨戬	ico_roleheads001	3002	20	1	0	4750	900	400	400	0	20	20	0	0	0	0	12	0	1,10	2001,6	0	2	2	1
3003	孙尚香	ico_roleheads028	3003	20	4	0	3500	1100	320	320	0	20	0	0	0	30	0	12	0	28,10	2036,6	0	1	2	2
3004	天罡	ico_roleheads025	3004	20	3	0	3700	1025	300	300	0	20	0	0	0	30	0	12	0	25,10	2031,6	0	1	2	1
3005	白无常	ico_roleheads004	3005	20	4	0	3350	1150	280	280	0	20	0	0	0	30	0	12	0	4,10	2006,6	0	3	2	2
3006	黄月英	ico_roleheads040	3006	30	1	0	8800	2300	700	700	0	20	0	0	0	30	0	12	0	40,15	2051,10	1107,1	3	2	2
3007	赵云	ico_roleheads027	3007	30	1	0	7200	2450	650	650	0	40	20	10	10	20	0	12	0	27,15	2034,10	1072,1	3	2	1
3008	擎天	ico_roleheads020	3008	30	3	0	9000	1950	900	900	0	40	30	0	30	0	0	12	0	20,15	2024,10	1054,1	3	2	1
3009	季幽	ico_roleheads015	3009	30	2	0	8500	2400	600	500	0	40	0	20	20	20	0	12	0	15,15	2017,10	1041,1	3	2	1
3010	罗刹	ico_roleheads023	3010	30	4	0	6700	2500	765	465	0	40	0	0	0	50	0	12	0	23,15	2029,10	1061,1	3	2	2
3011	黑无常	ico_roleheads003	3011	40	1	0	11000	2900	1200	1200	0	80	20	0	0	0	0	12	0	3,20	2005,13	1005,3	3	4	1
3012	项羽	ico_roleheads017	3012	40	3	0	13500	2500	1340	1340	0	80	60	0	50	0	0	12	0	17,20	2020,13	1046,3	3	4	1
3013	杨戬	ico_roleheads001	3013	40	1	0	11700	3000	1210	1210	0	80	35	0	35	0	0	12	0	1,20	2001,13	1001,3	3	4	1
3014	孟婆	ico_roleheads037	3014	40	2	0	9700	3300	1050	1050	0	80	0	0	0	0	0	12	0	37,20	2047,13	1099,3	3	4	2
3015	青鸾	ico_roleheads029	3015	40	2	0	9500	3450	1150	1150	0	80	0	0	0	0	0	12	0	29,20	2037,13	1077,3	3	4	2
3016	伏羲	ico_roleheads036	3016	50	3	0	19500	3800	2200	2200	0	180	75	0	20	0	0	12	0	36,25	0	1095,5	4	6	1
3017	黄月英	ico_roleheads040	3017	50	1	0	18400	4000	1950	1950	0	180	35	0	0	20	0	12	0	40,25	2051,16	1107,5	4	6	2
3018	嫦娥	ico_roleheads002	3018	50	2	0	17500	4200	1800	1800	150	180	0	100	0	350	0	12	0	2,25	2003,16	1003,5	4	6	2
3019	后羿	ico_roleheads009	3019	50	4	0	16500	4400	1700	1700	200	180	0	50	0	300	0	12	0	9,25	2011,16	1023,5	4	6	1
3020	小乔	ico_roleheads008	3020	50	5	0	17450	4300	1850	1850	150	180	0	100	0	350	0	12	0	8,25	2010,16	1020,5	4	6	2
3021	擎天	ico_roleheads020	3021	60	3	0	27500	4950	2850	2850	0	300	350	0	350	0	0	12	0	20,30	2024,20	1054,8	4	7	1
3022	张三丰	ico_roleheads042	3022	60	1	0	24800	5200	2600	2600	0	300	450	20	150	50	0	12	0	42,30	2054,20	1112,8	4	7	1
3023	赵云	ico_roleheads027	3023	60	1	0	24500	5400	2525	2525	0	300	450	20	150	50	0	12	0	27,30	2034,20	1072,8	4	7	1
3024	周瑜	ico_roleheads007	3024	60	2	0	22100	5800	2250	2250	250	300	0	0	100	550	100	12	0	7,30	2009,20	1017,8	4	7	1
3025	姜子牙	ico_roleheads014	3025	60	1	0	22000	5750	2350	2350	250	300	0	0	100	550	100	12	0	14,5	2056,20	1037,8	4	7	1
3026	项羽	ico_roleheads017	3026	70	3	0	44000	7400	4550	4550	0	400	950	0	350	0	0	12	0	17,35	2020,23	1046,11	5	9	1
3027	杨戬	ico_roleheads001	3027	70	1	0	42500	8200	4100	4100	150	400	600	0	400	350	0	12	0	1,35	2001,23	1001,11	5	9	1
3028	夜叉	ico_roleheads024	3028	70	4	0	37500	8960	3560	3560	150	400	150	150	0	850	80	12	0	24,35	2030,23	1064,11	5	9	2
3029	后羿	ico_roleheads009	3029	70	4	0	39500	8700	3700	3700	130	400	0	110	30	1100	100	12	0	9,35	2011,23	1023,11	5	9	1
3030	天罡	ico_roleheads025	3030	70	4	0	38000	9050	3600	3600	700	400	0	200	0	800	150	12	0	25,35	2031,23	1067,11	5	9	1
3031	项羽	ico_roleheads017	3031	80	3	0	50000	8650	5600	5600	50	500	1350	0	400	0	0	12	0	17,40	2020,26	1046,14	5	9	1
3032	阎罗	ico_roleheads038	3032	80	1	0	48000	9500	5300	5300	250	500	550	200	260	680	0	12	0	38,40	2048,26	1102,14	5	10	1
3033	嫦娥	ico_roleheads002	3033	80	2	0	44500	9800	4620	4620	300	500	0	200	20	850	0	12	0	2,40	2003,26	1003,14	5	10	2
3034	后羿	ico_roleheads009	3034	80	4	0	43000	10600	4900	4900	150	500	0	150	30	1300	200	12	0	9,40	2011,26	1023,14	5	10	1
3035	貂蝉	ico_roleheads006	3035	80	5	0	44500	10000	4420	4420	200	500	0	0	0	850	0	30	0	6,40	2008,26	1014,14	5	10	2
3036	黑无常	ico_roleheads003	3036	10	1	0	850	240	153	153	0	10	0	0	0	0	0	0	0	3,5	2005,3	0	5	1	1
3037	赵云	ico_roleheads027	3037	10	1	0	850	230	143	143	0	10	0	0	0	0	0	0	0	27,5	2034,3	0	5	1	1
3038	白无常	ico_roleheads004	3038	10	2	0	750	260	145	145	0	10	0	0	0	0	0	0	0	4,5	2006,3	0	5	1	2
3039	小乔	ico_roleheads008	3039	10	5	0	680	250	140	140	0	10	0	0	0	0	0	0	0	8,5	2010,3	0	5	1	2
3040	周瑜	ico_roleheads007	3040	10	2	0	700	265	135	135	0	10	0	0	0	0	0	0	0	7,5	2009,3	0	5	1	1
3201	黑无常	ico_roleheads003	3201	20	1	0	3995	864	345	345	0	20	0	0	0	10	0	12	0	3,10	2005,6	0	1	2	1
3202	杨戬	ico_roleheads001	3202	20	1	0	4465	846	376	376	0	20	20	0	0	0	0	12	0	1,10	2001,6	0	2	2	1
3203	孙尚香	ico_roleheads028	3203	20	4	0	3290	1034	300	300	0	20	0	0	0	30	0	12	0	28,10	2036,6	0	1	2	2
3204	天罡	ico_roleheads025	3204	20	3	0	3478	963	282	282	0	20	0	0	0	30	0	12	0	25,10	2031,6	0	1	2	1
3205	白无常	ico_roleheads004	3205	20	4	0	3149	1081	263	263	0	20	0	0	0	30	0	12	0	4,10	2006,6	0	3	2	2
3206	黄月英	ico_roleheads040	3206	30	1	0	8272	2162	658	658	0	20	0	0	0	30	0	12	0	40,15	2051,10	1107,1	3	2	2
3207	赵云	ico_roleheads027	3207	30	1	0	6768	2303	611	611	0	40	20	10	10	20	0	12	0	27,15	2034,10	1072,1	3	2	1
3208	擎天	ico_roleheads020	3208	30	3	0	8460	1833	846	846	0	40	30	0	30	0	0	12	0	20,15	2024,10	1054,1	3	2	1
3209	季幽	ico_roleheads015	3209	30	2	0	7990	2256	564	470	0	40	0	20	20	20	0	12	0	15,15	2017,10	1041,1	3	2	1
3210	罗刹	ico_roleheads023	3210	30	4	0	6298	2350	719	437	0	40	0	0	0	50	0	12	0	23,15	2029,10	1061,1	3	2	2
3211	黑无常	ico_roleheads003	3211	40	1	0	10340	2726	1128	1128	0	80	20	0	0	0	0	12	0	3,20	2005,13	1005,3	3	4	1
3212	项羽	ico_roleheads017	3212	40	3	0	12690	2350	1259	1259	0	80	60	0	50	0	0	12	0	17,20	2020,13	1046,3	3	4	1
3213	杨戬	ico_roleheads001	3213	40	1	0	10998	2820	1137	1137	0	80	35	0	35	0	0	12	0	1,20	2001,13	1001,3	3	4	1
3214	孟婆	ico_roleheads037	3214	40	2	0	9118	3102	987	987	0	80	0	0	0	0	0	12	0	37,20	2047,13	1099,3	3	4	2
3215	青鸾	ico_roleheads029	3215	40	2	0	8930	3243	1081	1081	0	80	0	0	0	0	0	12	0	29,20	2037,13	1077,3	3	4	2
3216	伏羲	ico_roleheads036	3216	50	3	0	18330	3572	2068	2068	0	180	75	0	20	0	0	12	0	36,25	0	1095,5	4	6	1
3217	黄月英	ico_roleheads040	3217	50	1	0	17296	3760	1833	1833	0	180	35	0	0	20	0	12	0	40,25	2051,16	1107,5	4	6	2
3218	嫦娥	ico_roleheads002	3218	50	2	0	16450	3948	1692	1692	150	180	0	100	0	350	0	12	0	2,25	2003,16	1003,5	4	6	2
3219	后羿	ico_roleheads009	3219	50	4	0	15510	4136	1598	1598	200	180	0	50	0	300	0	12	0	9,25	2011,16	1023,5	4	6	1
3220	小乔	ico_roleheads008	3220	50	5	0	16403	4042	1739	1739	150	180	0	100	0	350	0	12	0	8,25	2010,16	1020,5	4	6	2
3221	擎天	ico_roleheads020	3221	60	3	0	25850	4653	2679	2679	0	300	350	0	350	0	0	12	0	20,30	2024,20	1054,8	4	7	1
3222	张三丰	ico_roleheads042	3222	60	1	0	23312	4888	2444	2444	0	300	450	20	150	50	0	12	0	42,30	2054,20	1112,8	4	7	1
3223	赵云	ico_roleheads027	3223	60	1	0	23030	5076	2373	2373	0	300	450	20	150	50	0	12	0	27,30	2034,20	1072,8	4	7	1
3224	周瑜	ico_roleheads007	3224	60	2	0	20774	5452	2115	2115	250	300	0	0	100	550	100	12	0	7,30	2009,20	1017,8	4	7	1
3225	姜子牙	ico_roleheads014	3225	60	1	0	20680	5405	2209	2209	250	300	0	0	100	550	100	12	0	14,5	2056,20	1037,8	4	7	1
3226	项羽	ico_roleheads017	3226	70	3	0	41360	6956	4277	4277	0	400	950	0	350	0	0	12	0	17,35	2020,23	1046,11	5	9	1
3227	杨戬	ico_roleheads001	3227	70	1	0	39950	7708	3854	3854	150	400	600	0	400	350	0	12	0	1,35	2001,23	1001,11	5	9	1
3228	夜叉	ico_roleheads024	3228	70	4	0	35250	8422	3346	3346	150	400	150	150	0	850	80	12	0	24,35	2030,23	1064,11	5	9	2
3229	后羿	ico_roleheads009	3229	70	4	0	37130	8178	3478	3478	130	400	0	110	30	1100	100	12	0	9,35	2011,23	1023,11	5	9	1
3230	天罡	ico_roleheads025	3230	70	4	0	35720	8507	3384	3384	700	400	0	200	0	800	150	12	0	25,35	2031,23	1067,11	5	9	1
3231	项羽	ico_roleheads017	3231	80	3	0	47000	8131	5264	5264	50	500	1350	0	400	0	0	12	0	17,40	2020,26	1046,14	5	9	1
3232	阎罗	ico_roleheads038	3232	80	1	0	45120	8930	4982	4982	250	500	550	200	260	680	0	12	0	38,40	2048,26	1102,14	5	10	1
3233	嫦娥	ico_roleheads002	3233	80	2	0	41830	9212	4342	4342	300	500	0	200	20	850	0	12	0	2,40	2003,26	1003,14	5	10	2
3234	后羿	ico_roleheads009	3234	80	4	0	40420	9964	4606	4606	150	500	0	150	30	1300	200	12	0	9,40	2011,26	1023,14	5	10	1
3235	貂蝉	ico_roleheads006	3235	80	5	0	41830	9400	4154	4154	200	500	0	0	0	850	0	12	0	6,40	2008,26	1014,14	5	10	2
3236	黑无常	ico_roleheads003	3236	10	1	0	799	225	143	143	0	10	0	0	0	0	0	0	0	3,5	2005,3	0	5	1	1
3237	赵云	ico_roleheads027	3237	10	1	0	799	216	134	134	0	10	0	0	0	0	0	0	0	27,5	2034,3	0	5	1	1
3238	白无常	ico_roleheads004	3238	10	2	0	705	244	136	136	0	10	0	0	0	0	0	0	0	4,5	2006,3	0	5	1	2
3239	小乔	ico_roleheads008	3239	10	5	0	639	235	131	131	0	10	0	0	0	0	0	0	0	8,5	2010,3	0	5	1	2
3240	周瑜	ico_roleheads007	3240	10	2	0	658	249	126	126	0	10	0	0	0	0	0	0	0	7,5	2009,3	0	5	1	1
3401	黑无常	ico_roleheads003	3401	20	1	0	3825	828	331	331	0	20	0	0	0	10	0	12	0	3,10	2005,6	0	1	2	1
3402	杨戬	ico_roleheads001	3402	20	1	0	4275	810	360	360	0	20	20	0	0	0	0	12	0	1,10	2001,6	0	2	2	1
3403	孙尚香	ico_roleheads028	3403	20	4	0	3150	990	288	288	0	20	0	0	0	30	0	12	0	28,10	2036,6	0	1	2	2
3404	天罡	ico_roleheads025	3404	20	3	0	3330	922	270	270	0	20	0	0	0	30	0	12	0	25,10	2031,6	0	1	2	1
3405	白无常	ico_roleheads004	3405	20	4	0	3015	1035	252	252	0	20	0	0	0	30	0	12	0	4,10	2006,6	0	3	2	2
3406	黄月英	ico_roleheads040	3406	30	1	0	7920	2070	630	630	0	20	0	0	0	30	0	12	0	40,15	2051,10	1107,1	3	2	2
3407	赵云	ico_roleheads027	3407	30	1	0	6480	2205	585	585	0	40	20	10	10	20	0	12	0	27,15	2034,10	1072,1	3	2	1
3408	擎天	ico_roleheads020	3408	30	3	0	8100	1755	810	810	0	40	30	0	30	0	0	12	0	20,15	2024,10	1054,1	3	2	1
3409	季幽	ico_roleheads015	3409	30	2	0	7650	2160	540	450	0	40	0	20	20	20	0	12	0	15,15	2017,10	1041,1	3	2	1
3410	罗刹	ico_roleheads023	3410	30	4	0	6030	2250	688	418	0	40	0	0	0	50	0	12	0	23,15	2029,10	1061,1	3	2	2
3411	黑无常	ico_roleheads003	3411	40	1	0	9900	2610	1080	1080	0	80	20	0	0	0	0	12	0	3,20	2005,13	1005,3	3	4	1
3412	项羽	ico_roleheads017	3412	40	3	0	12150	2250	1206	1206	0	80	60	0	50	0	0	12	0	17,20	2020,13	1046,3	3	4	1
3413	杨戬	ico_roleheads001	3413	40	1	0	10530	2700	1089	1089	0	80	35	0	35	0	0	12	0	1,20	2001,13	1001,3	3	4	1
3414	孟婆	ico_roleheads037	3414	40	2	0	8730	2970	945	945	0	80	0	0	0	0	0	12	0	37,20	2047,13	1099,3	3	4	2
3415	青鸾	ico_roleheads029	3415	40	2	0	8550	3105	1035	1035	0	80	0	0	0	0	0	12	0	29,20	2037,13	1077,3	3	4	2
3416	伏羲	ico_roleheads036	3416	50	3	0	17550	3420	1980	1980	0	180	75	0	20	0	0	12	0	36,25	0	1095,5	4	6	1
3417	黄月英	ico_roleheads040	3417	50	1	0	16560	3600	1755	1755	0	180	35	0	0	20	0	12	0	40,25	2051,16	1107,5	4	6	2
3418	嫦娥	ico_roleheads002	3418	50	2	0	15750	3780	1620	1620	150	180	0	100	0	350	0	12	0	2,25	2003,16	1003,5	4	6	2
3419	后羿	ico_roleheads009	3419	50	4	0	14850	3960	1530	1530	200	180	0	50	0	300	0	12	0	9,25	2011,16	1023,5	4	6	1
3420	小乔	ico_roleheads008	3420	50	5	0	15705	3870	1665	1665	150	180	0	100	0	350	0	12	0	8,25	2010,16	1020,5	4	6	2
3421	擎天	ico_roleheads020	3421	60	3	0	24750	4455	2565	2565	0	300	350	0	350	0	0	12	0	20,30	2024,20	1054,8	4	7	1
3422	张三丰	ico_roleheads042	3422	60	1	0	22320	4680	2340	2340	0	300	450	20	150	50	0	12	0	42,30	2054,20	1112,8	4	7	1
3423	赵云	ico_roleheads027	3423	60	1	0	22050	4860	2272	2272	0	300	450	20	150	50	0	12	0	27,30	2034,20	1072,8	4	7	1
3424	周瑜	ico_roleheads007	3424	60	2	0	19890	5220	2025	2025	250	300	0	0	100	550	100	12	0	7,30	2009,20	1017,8	4	7	1
3425	姜子牙	ico_roleheads014	3425	60	1	0	19800	5175	2115	2115	250	300	0	0	100	550	100	12	0	14,5	2056,20	1037,8	4	7	1
3426	项羽	ico_roleheads017	3426	70	3	0	39600	6660	4095	4095	0	400	950	0	350	0	0	12	0	17,35	2020,23	1046,11	5	9	1
3427	杨戬	ico_roleheads001	3427	70	1	0	38250	7380	3690	3690	150	400	600	0	400	350	0	12	0	1,35	2001,23	1001,11	5	9	1
3428	夜叉	ico_roleheads024	3428	70	4	0	33750	8064	3204	3204	150	400	150	150	0	850	80	12	0	24,35	2030,23	1064,11	5	9	2
3429	后羿	ico_roleheads009	3429	70	4	0	35550	7830	3330	3330	130	400	0	110	30	1100	100	12	0	9,35	2011,23	1023,11	5	9	1
3430	天罡	ico_roleheads025	3430	70	4	0	34200	8145	3240	3240	700	400	0	200	0	800	150	12	0	25,35	2031,23	1067,11	5	9	1
3431	项羽	ico_roleheads017	3431	80	3	0	45000	7785	5040	5040	50	500	1350	0	400	0	0	12	0	17,40	2020,26	1046,14	5	9	1
3432	阎罗	ico_roleheads038	3432	80	1	0	43200	8550	4770	4770	250	500	550	200	260	680	0	12	0	38,40	2048,26	1102,14	5	10	1
3433	嫦娥	ico_roleheads002	3433	80	2	0	40050	8820	4158	4158	300	500	0	200	20	850	0	12	0	2,40	2003,26	1003,14	5	10	2
3434	后羿	ico_roleheads009	3434	80	4	0	38700	9540	4410	4410	150	500	0	150	30	1300	200	12	0	9,40	2011,26	1023,14	5	10	1
3435	貂蝉	ico_roleheads006	3435	80	5	0	40050	9000	3978	3978	200	500	0	0	0	850	0	12	0	6,40	2008,26	1014,14	5	10	2
3436	黑无常	ico_roleheads003	3436	10	1	0	765	216	137	137	0	10	0	0	0	0	0	0	0	3,5	2005,3	0	5	1	1
3437	赵云	ico_roleheads027	3437	10	1	0	765	207	128	128	0	10	0	0	0	0	0	0	0	27,5	2034,3	0	5	1	1
3438	白无常	ico_roleheads004	3438	10	2	0	675	234	130	130	0	10	0	0	0	0	0	0	0	4,5	2006,3	0	5	1	2
3439	小乔	ico_roleheads008	3439	10	5	0	612	225	126	126	0	10	0	0	0	0	0	0	0	8,5	2010,3	0	5	1	2
3440	周瑜	ico_roleheads007	3440	10	2	0	630	238	121	121	0	10	0	0	0	0	0	0	0	7,5	2009,3	0	5	1	1
dataEnd
