
name=tab_copymap

namenote=副本

field=num,0,6	name,1,64	icon,1,128	bigmap,0,11	coordinate,1,32	cmtype,0,6	pointtype,0,6	scene,0,6	condition,1,64	battletype,0,6	limit,0,11	energy,0,11	exp,0,11	exp1,0,11	startstory,0,11	thirdstory,0,11	endstory,0,11	moneyaward,1,64	firstaward,1,128	dropaward,1,128	wipeaward,1,128	intopos,0,6	enemy1,1,64	enemy2,1,64	enemy3,1,64	displaydrop,1,128	displayenemy,1,64	suppress,0,11	note,1,256	bosstype,0,1	content,1,128	partner,1,128
714	黑色水域二	ico_copymap001	7	47,-256,0	1	1	41	2,713	1	-1	6	6	206	0	0	0	3,800	1,5,25,1|1,1,3,1|1,1,2,1	120	1,1,3,1|1,1,2,2	1	70001,0,70002|70002,0,70001	70003,70003,70003|0,0,70001	70003,70002,70003|70001,0,0	1,6,66,1|1,6,34,1|1,6,62,1|1,4,5102,1	70001,70002,70003	59000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
715	黑色水域	ico_copymap001	7	150,-216,0	1	2	41	2,714	1	-1	6	6	207	0	0	0	3,800	1,6,34,1|1,1,3,1|1,1,2,2	121	1,1,3,1|1,1,2,2	1	70003,70003,70001|70001,0,70001	70001,70003,70001|70002,70002,0	0,0,70003|0,41,70003	1,6,66,1|1,6,34,1|1,6,62,1|1,4,5101,1	41,70002,70003	59200	已经见过世面的你，见到此景已是一点也不惊讶，正当你得意忘形的时候一石块击中水面直接溅了你一身。	0	0	0
716	沉船一	menu_minimap107_2	7	50,-165,0	1	1	42	2,715	1	-1	6	6	208	0	0	0	3,800	1,6,67,1|1,6,63,1|1,1,3,1|1,1,2,2	122	1,1,3,1|1,1,2,2	1	0,0,0|70003,70001,0	70003,70001,0|70002,70001,70001	70001,70001,0|70003,70001,70001	1,6,67,1|1,6,35,1|1,5,13,1|1,4,3101,1	70001,70002,70003	59400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
717	沉船二	menu_minimap107_2	7	98,-87,0	1	1	42	2,716	1	-1	6	6	209	0	0	0	3,800	1,6,35,1|1,1,3,1|1,1,2,2	123	1,1,3,1|1,1,2,2	1	70001,70001,70002|0,70003,0	70003,70001,0|70002,0,70001	0,70001,70002|0,70001,0	1,6,67,1|1,6,35,1|1,5,13,1|1,4,6101,1	70001,70002,70003	59600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
718	沉船	menu_minimap107_2	7	265,-137,0	1	2	42	2,717	1	-1	6	6	210	0	0	0	3,800	1,6,67,1|1,5,13,1|1,1,3,1|1,1,2,2	124	1,1,3,1|1,1,2,2	1	70002,70001,70003|70002,0,70001	70003,70001,70002|70001,70002,70001	70003,70002,70001|70001,42,70002	1,6,67,1|1,6,35,1|1,5,13,1|1,4,6102,1	42,70002,70003	59800	沉船哎，不知会不会有什么宝藏。	0	0	0
719	宝库一	ico_copymap001	7	379,-210,0	1	1	43	2,718	1	-1	6	6	211	0	0	0	3,800	1,6,68,1|1,1,3,1|1,1,2,2	125	1,1,3,1|1,1,2,2	1	70002,0,70001|70002,0,70002	0,0,70002|0,70002,0	70001,0,0|70003,0,0	1,6,68,1|1,6,36,1|1,5,14,1|1,4,1101,1	70001,70002,70003	60000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
720	宝库二	ico_copymap001	7	441,-150,0	1	1	43	2,719	1	-1	6	6	212	0	0	0	3,800	1,6,64,1|1,1,3,1|1,1,2,2	126	1,1,3,1|1,1,2,2	1	70003,70001,70002|70002,0,0	70003,0,0|70001,70002,70002	0,70002,70001|70002,0,70002	1,6,68,1|1,6,36,1|1,5,14,1|1,4,3101,1	70001,70002,70003	60200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
721	宝库	ico_copymap001	7	411,-43,0	1	2	43	2,720	1	-1	6	6	213	0	0	0	3,800	1,6,68,1|1,6,36,1|1,1,3,1|1,1,2,2	127	1,1,3,1|1,1,2,2	1	0,70001,70002|70001,0,70002	70001,70001,70001|70003,70002,0	70001,70002,70003|0,43,70002	1,6,68,1|1,6,36,1|1,5,14,1|1,4,1102,1	43,70002,70003	60400	好吧，有的时候不得不说，你真的走狗屎运了。	0	0	0
722	龙宫一	menu_minimap107_3	7	374,131,0	1	1	44	2,721	1	-1	6	6	214	0	0	0	3,800	1,6,69,1|1,1,3,1|1,1,2,2	128	1,1,3,1|1,1,2,2	1	70001,70002,70001|0,0,70002	0,70002,70002|0,70002,70002	70003,0,0|70002,70003,70002	1,6,69,1|1,6,37,1|1,5,15,1|1,4,2102,1	70001,70002,70003	60600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
723	龙宫二	menu_minimap107_3	7	307,144,0	1	1	44	2,722	1	-1	6	6	215	0	0	0	3,800	1,5,15,1|1,1,3,1|1,1,2,2	129	1,1,3,1|1,1,2,2	1	70003,70002,70002|70001,70001,70002	70003,0,70003|70001,70002,70003	70001,70001,0|0,0,0	1,6,69,1|1,6,37,1|1,5,15,1|1,4,5101,1	70001,70002,70003	60800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
724	龙宫	menu_minimap107_3	7	208,106,0	1	2	44	2,723	1	-1	6	6	216	0	0	0	3,800	1,6,37,1|1,6,65,1|1,1,3,1|1,1,2,2	130	1,1,3,1|1,1,2,2	1	70003,70001,70003|70003,0,70003	70003,70003,0|70001,70001,0	70001,0,70001|0,70003,44	1,6,69,1|1,6,37,1|1,5,15,1|1,4,2101,1	44,70002,70003	61000	龙宫肯定也有不少宝贝，众虾兵蟹将岂能挡我。	0	0	0
801	鲜花回廊一	ico_copymap001	8	-130,-179,0	1	1	45	2,724	1	-1	6	6	217	0	0	0	3,900	1,6,82,1|1,1,3,1|1,1,2,2	131	1,1,3,1|1,1,2,2	1	80003,80003,80001|80001,80003,80002	80001,0,80001|0,80001,0	0,80001,80001|80001,80002,80003	1,6,82,1|1,6,38,1|1,5,16,1|1,4,1101,1	80001,80002,80003	68400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
802	鲜花回廊二	ico_copymap001	8	-210,-173,0	1	1	45	2,801	1	-1	6	6	218	0	0	0	3,900	1,6,62,1|1,1,3,1|1,1,2,2	132	1,1,3,1|1,1,2,4	1	0,80001,80001|80002,0,80001	0,80001,80003|80001,0,80002	0,80002,80001|80003,80001,80002	1,6,82,1|1,6,38,1|1,5,16,1|1,4,3101,1	80001,80002,80003	68600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
803	鲜花回廊	ico_copymap001	8	-304,-211,0	1	2	45	2,802	1	-1	6	6	219	0	0	0	3,900	1,6,38,1|1,5,16,1|1,1,3,1|1,1,2,2	133	1,1,3,1|1,1,2,4	1	80001,80002,0|80003,80002,0	80002,0,80003|80002,80001,0	80002,80002,80002|80002,45,80003	1,6,82,1|1,6,38,1|1,5,16,1|1,4,1102,1	45,80002,80003	68800	你曾经来过这个地方，不一样的是上回这里入口被海草堵了，这次是鲜花~	0	0	0
804	红叶湖一	ico_copymap001	8	-389,-217,0	1	1	46	2,803	1	-1	6	6	220	0	0	0	3,900	1,6,83,1|1,1,3,1|1,1,2,2	134	1,1,3,1|1,1,2,4	1	80001,0,80001|80002,0,80003	80002,80003,0|0,0,80002	80001,80002,80001|80001,0,80002	1,6,83,1|1,6,39,1|1,5,17,1|1,4,2102,1	80001,80002,80003	69000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
805	红叶湖二	ico_copymap001	8	-417,-173,0	1	1	46	2,804	1	-1	6	6	221	0	0	0	3,900	1,6,39,1|1,6,67,1|1,1,3,1|1,1,2,2	135	1,1,3,1|1,1,2,4	1	80001,80003,80002|80003,80001,80003	0,80002,80002|80002,0,80002	80002,0,0|80003,80002,80002	1,6,83,1|1,6,39,1|1,5,17,1|1,4,5101,1	80001,80002,80003	69200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
806	红叶湖	ico_copymap001	8	-415,-78,0	1	2	46	2,805	1	-1	6	6	222	0	0	0	3,900	1,6,83,1|1,1,3,1|1,1,2,2	136	1,1,3,1|1,1,2,4	1	80003,80001,80001|80002,0,80001	80003,80002,80002|0,0,80003	80003,80002,80001|80002,46,80002	1,6,83,1|1,6,39,1|1,5,17,1|1,4,2101,1	46,80002,80003	69400	又是湖泊，不过湖面上到处是散落的红叶，一看便知此处好久没人来清理了。	0	0	0
807	荆棘林一	ico_copymap001	8	-386,78,0	1	1	47	2,806	1	-1	6	6	223	0	0	0	3,900	1,6,84,1|1,6,62,1|1,1,3,1|1,1,2,2	137	1,1,3,1|1,1,2,4	1	80002,0,80003|80001,0,0	80001,80001,80003|80001,80001,80002	80002,80002,0|80001,0,80003	1,6,84,1|1,6,40,1|1,5,18,1|1,4,6101,1	80001,80002,80003	69600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
808	荆棘林二	ico_copymap001	8	-373,165,0	1	1	47	2,807	1	-1	6	6	224	0	0	0	3,900	1,6,68,1|1,1,3,1|1,1,2,2	138	1,1,3,1|1,1,2,4	1	80001,0,80002|80002,80002,80001	0,80001,80003|0,80001,0	80002,80001,0|80001,80002,0	1,6,84,1|1,6,40,1|1,5,18,1|1,4,3101,1	80001,80002,80003	69800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
809	荆棘林	ico_copymap001	8	-270,173,0	1	2	47	2,808	1	-1	6	6	225	0	0	0	3,900	1,6,84,1|1,5,18,1|1,1,3,1|1,1,2,2	139	1,1,3,1|1,1,2,4	1	80003,80001,80003|80003,80001,80002	80003,80003,80001|80003,80003,80002	80001,80001,80003|80003,80001,47	1,6,84,1|1,6,40,1|1,5,18,1|1,4,3102,1	47,80002,80003	70000	在这片安静的森林中行走着的你望着自己破破烂烂的行装，想着出去后要好好换一身行头，	0	0	0
810	落花池一	ico_copymap001	8	-177,164,0	1	1	48	2,809	1	-1	6	6	226	0	0	0	3,900	1,6,41,1|1,6,69,1|1,1,3,1|1,1,2,2	140	1,1,3,1|1,1,2,4	1	80003,0,80002|80001,80003,80001	80001,80003,80001|80003,80002,80003	80001,80003,80003|0,0,0	1,6,85,1|1,6,41,1|1,5,19,1|1,4,4101,1	80001,80002,80003	70200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
811	落花池二	ico_copymap001	8	-97,168,0	1	1	48	2,810	1	-1	6	6	227	0	0	0	3,900	1,6,85,1|1,5,19,1|1,1,3,1|1,1,2,2	141	1,1,3,1|1,1,2,4	1	80002,80002,80002|80001,80003,80001	80001,80001,80002|80003,80003,80003	80003,0,0|0,80001,80003	1,6,85,1|1,6,41,1|1,5,19,1|1,4,1101,1	80001,80002,80003	70400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
812	落花池	ico_copymap001	8	-12,144,0	1	2	48	2,811	1	-1	6	6	228	0	0	0	3,900	1,6,69,1|1,1,3,1|1,1,2,2	142	1,1,3,1|1,1,2,4	1	80003,80003,80003|80003,80001,80002	80003,80003,80003|0,80001,0	0,80003,0|48,80003,80001	1,6,85,1|1,6,41,1|1,5,19,1|1,4,4104,1	48,80002,80003	70600	人们说这个地方住着一位仙女，专以挑逗路人为乐，对于只想安静的做好本分的你来说是一种挑战。	0	0	0
813	稻香村一	ico_copymap001	8	-100,36,0	1	1	49	2,812	1	-1	6	6	229	0	0	0	3,900	1,6,86,1|1,6,42,1|1,1,3,1|1,1,2,2	143	1,1,3,1|1,1,2,4	1	80003,80001,80001|80003,80002,80002	80002,80002,80001|0,80002,80001	80002,80001,80001|80001,0,80002	1,6,86,1|1,6,42,1|1,5,20,1|1,4,2101,1	80001,80002,80003	70800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
814	稻香村二	ico_copymap001	8	-34,-4,0	1	1	49	2,813	1	-1	6	6	230	0	0	0	3,900	1,6,82,1|1,1,3,1|1,1,2,2	144	1,1,3,1|1,1,2,4	1	80003,80002,80001|80001,80002,80001	80003,0,80002|80003,80002,0	80002,0,80003|80001,0,80001	1,6,86,1|1,6,42,1|1,5,20,1|1,4,5102,1	80001,80002,80003	71000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
815	稻香村	ico_copymap001	8	73,-34,0	1	2	49	2,814	1	-1	6	6	231	0	0	0	3,900	1,6,86,1|1,5,20,1|1,1,3,1|1,1,2,4	145	1,1,3,1|1,1,2,4	1	80003,80003,80001|80003,80003,80001	80003,80002,0|80001,80003,80001	80001,0,80002|49,80001,80002	1,6,86,1|1,6,42,1|1,5,20,1|1,4,5101,1	49,80002,80003	71200	传闻，你的好多师弟师妹都在这儿出生。	0	0	0
816	仙霞岭一	ico_copymap001	8	72,-146,0	1	1	50	2,815	1	-1	6	6	232	0	0	0	3,900	1,6,87,1|1,6,55,1|1,1,3,1|1,1,2,4	146	1,1,3,1|1,1,2,4	1	80003,80002,80003|80003,80002,80002	80001,80001,0|80002,80001,80001	80001,80001,0|80002,80003,80002	1,6,87,1|1,6,55,1|1,5,21,1|1,4,3101,1	80001,80002,80003	71400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
817	仙霞岭二	ico_copymap001	8	122,-240,0	1	1	50	2,816	1	-1	6	6	233	0	0	0	3,900	1,5,21,1|1,6,83,1|1,1,3,1|1,1,2,4	147	1,1,3,1|1,1,2,4	1	80003,80003,80001|80001,80002,80003	80002,80003,80003|0,80003,80003	80003,80002,80003|80003,80002,80002	1,6,87,1|1,6,55,1|1,5,21,1|1,4,6101,1	80001,80002,80003	71600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
818	仙霞岭	ico_copymap001	8	271,-248,0	1	2	50	2,817	1	-1	6	6	234	0	0	0	3,900	1,6,55,1|1,1,3,1|1,1,2,4	148	1,1,3,1|1,1,2,4	1	80002,80001,80003|80002,0,80003	0,0,80003|80002,80001,80001	80001,80003,50|80001,80001,80003	1,6,87,1|1,6,55,1|1,5,21,1|1,4,6102,1	50,80002,80003	71800	前方有一位高手挡住了你的去路，身经百战的你表示要给点颜色对方瞧瞧。	0	0	0
819	水帘洞一	ico_copymap001	8	441,-212,0	1	1	51	2,818	1	-1	6	6	235	0	0	0	3,900	1,6,56,1|1,1,3,1|1,1,2,4	149	1,1,3,1|1,1,2,4	1	80002,80001,80002|80001,80002,0	80002,80003,0|80001,80001,80002	80002,80003,80001|80003,0,0	1,6,88,1|1,6,56,1|1,5,22,1|1,4,1101,1	80001,80002,80003	72000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
820	水帘洞二	ico_copymap001	8	456,-115,0	1	1	51	2,819	1	-1	6	6	236	0	0	0	3,900	1,6,84,1|1,1,3,1|1,1,2,4	150	1,1,3,1|1,1,2,4	1	80003,80001,0|0,0,80002	80002,80003,80001|80001,80001,0	80001,80001,80001|80003,0,0	1,6,88,1|1,6,56,1|1,5,22,1|1,4,3101,1	80001,80002,80003	72200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
821	水帘洞	ico_copymap001	8	474,54,0	1	2	51	2,820	1	-1	6	6	237	0	0	0	3,900	1,6,88,1|1,5,22,1|1,1,3,1|1,1,2,4	151	1,1,3,1|1,1,2,4	1	80002,80001,0|0,80003,80002	80002,80003,0|80002,80003,80001	0,80003,80002|80001,80001,51	1,6,88,1|1,6,56,1|1,5,22,1|1,4,1102,1	51,80002,80003	72400	你被一群猴子请到了此处喝酒，没想到一杯就断片了。	0	0	0
822	万花谷一	ico_copymap001	8	301,173,0	1	1	52	2,821	1	-1	6	6	238	0	0	0	3,900	1,6,57,1|1,6,85,1|1,1,3,1|1,1,2,4	152	1,1,3,1|1,1,2,4	1	80003,80003,80003|80003,80002,80001	80001,80003,80003|80001,0,80002	80003,80001,80002|0,80002,80001	1,6,57,1|1,6,67,1|1,5,23,1|1,4,2102,1	80001,80002,80003	72600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
823	万花谷二	ico_copymap001	8	179,127,0	1	1	52	2,822	1	-1	6	6	239	0	0	0	3,900	1,6,67,1|1,5,23,1|1,1,3,1|1,1,2,4	153	1,1,3,1|1,1,2,4	1	80001,80001,80001|80001,80002,80003	80002,80001,80001|80002,80002,80003	80003,80003,80002|80003,80001,80001	1,6,57,1|1,6,67,1|1,5,23,1|1,4,5101,1	80001,80002,80003	72800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
824	万花谷	ico_copymap001	8	266,-20,0	1	2	52	2,823	1	-1	6	6	240	0	0	0	3,900	1,6,85,1|1,1,3,1|1,1,2,4	154	1,1,3,1|1,1,2,4	1	80001,80001,80003|80001,80002,80001	80003,80003,80001|80002,80003,80003	0,0,0|80002,52,80003	1,6,57,1|1,6,67,1|1,5,23,1|1,4,2101,1	52,80002,80003	73000	你没有被谷中美景吸引，而是停下了脚步开始四处搭讪妹子。	0	0	0
901	冰封岁月一	ico_copymap001	9	-53,167,0	1	1	53	2,824	1	-1	6	6	241	0	0	0	3,1000	1,6,68,1|1,6,86,1|1,1,3,1|1,1,2,4	155	1,1,3,1|1,1,2,4	1	90001,90002,0|0,90003,90002	90002,90002,90003|90001,90003,90001	90002,90001,90003|90002,0,0	1,6,58,1|1,6,68,1|1,5,24,1|1,4,1101,1	90001,90002,90003	84800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
902	冰封岁月二	ico_copymap001	9	-143,158,0	1	1	53	2,901	1	-1	6	6	242	0	0	0	3,1000	1,5,24,1|1,1,3,1|1,1,2,4	156	1,1,3,2|1,1,2,2	1	90002,90002,90002|0,90003,0	90001,90001,90003|0,90003,90001	90002,0,0|90003,90001,90003	1,6,58,1|1,6,68,1|1,5,24,1|1,4,3101,1	90001,90002,90003	85000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
903	冰封岁月	ico_copymap001	9	-247,143,0	1	2	53	2,902	1	-1	6	6	243	0	0	0	3,1000	1,6,58,1|1,6,68,1|1,1,3,1|1,1,2,4	157	1,1,3,2|1,1,2,2	1	0,90001,90002|90001,90001,90001	90003,90003,90001|0,90003,90003	90003,90001,90003|53,90003,90001	1,6,58,1|1,6,68,1|1,5,24,1|1,4,1102,1	53,90002,90003	85200	这里有很多被封印的人类，你试图想砸碎一个，但是失败了……	0	0	0
904	幽潭地穴一	ico_copymap001	9	-340,118,0	1	1	54	2,903	1	-1	6	6	244	0	0	0	3,1000	1,6,69,1|1,6,87,1|1,1,3,1|1,1,2,4	158	1,1,3,2|1,1,2,2	1	90001,0,90003|0,0,90002	0,90002,0|90001,90001,90001	0,90003,0|0,90003,0	1,6,59,1|1,6,69,1|1,5,25,1|1,4,2102,1	90001,90002,90003	85400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
905	幽潭地穴二	ico_copymap001	9	-392,83,0	1	1	54	2,904	1	-1	6	6	245	0	0	0	3,1000	1,6,59,1|1,5,25,1|1,1,3,1|1,1,2,4	159	1,1,3,2|1,1,2,2	1	90002,0,90003|90001,0,0	90001,90001,90001|90002,90001,90002	0,0,90003|90001,90003,90002	1,6,59,1|1,6,69,1|1,5,25,1|1,4,5101,1	90001,90002,90003	85600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
906	幽潭地穴	ico_copymap001	9	-449,-9,0	1	2	54	2,905	1	-1	6	6	246	0	0	0	3,1000	1,6,87,1|1,1,3,1|1,1,2,4	160	1,1,3,2|1,1,2,2	1	90002,0,90002|90002,90003,0	90003,0,90002|90003,90003,90001	0,90002,54|90002,90003,90001	1,6,59,1|1,6,69,1|1,5,25,1|1,4,2101,1	54,90002,90003	85800	这个深潭里听说住着一条巨蛇，你机智的表示要去会会它。	0	0	0
907	镜花水月一	ico_copymap001	9	-337,-30,0	1	1	55	2,906	1	-1	6	6	247	0	0	0	3,1000	1,6,60,1|1,6,82,1|1,1,3,1|1,1,2,4	161	1,1,3,2|1,1,2,2	1	90002,90001,90003|90001,90003,90003	90002,0,0|90003,90003,90001	90001,90002,90002|0,90002,90003	1,6,60,1|1,6,82,1|1,5,26,1|1,4,6101,1	90001,90002,90003	86000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
908	镜花水月二	ico_copymap001	9	-258,4,0	1	1	55	2,907	1	-1	6	6	248	0	0	0	3,1000	1,5,26,1|1,6,88,1|1,1,3,1|1,1,2,4	162	1,1,3,2|1,1,2,2	1	90003,90002,90001|0,0,90001	90001,90001,0|90003,90002,0	90001,0,90002|90002,90002,0	1,6,60,1|1,6,82,1|1,5,26,1|1,4,3101,1	90001,90002,90003	86200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
909	镜花水月	ico_copymap001	9	-99,5,0	1	2	55	2,908	1	-1	6	6	249	0	0	0	3,1000	1,6,88,1|1,1,3,1|1,1,2,4	163	1,1,3,2|1,1,2,2	1	90001,90001,90001|90003,90001,90002	90001,90002,90003|90002,90002,90002	90002,0,90003|90003,90002,55	1,6,60,1|1,6,82,1|1,5,26,1|1,4,3102,1	55,90002,90003	86400	你刚踏入此地便被幻象所迷，但是你的表情似乎很幸福……	0	0	0
910	达摩洞一	ico_copymap001	9	-169,-102,0	1	1	56	2,909	1	-1	6	6	250	0	0	0	3,1000	1,6,61,1|1,1,3,1|1,1,2,4	164	1,1,3,2|1,1,2,2	1	90002,90003,0|90001,90002,90003	90001,90001,90002|90003,0,0	90003,90002,90003|90001,0,90003	1,6,61,1|1,6,83,1|1,6,37,1|1,4,4101,1	90001,90002,90003	86600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
911	达摩洞二	ico_copymap001	9	-235,-115,0	1	1	56	2,910	1	-1	6	6	251	0	0	0	3,1000	1,6,61,1|1,6,83,1|1,1,3,1|1,1,2,4	165	1,1,3,2|1,1,2,2	1	90003,90002,90001|90001,90002,90001	0,90003,90002|0,90001,90002	0,0,90001|90002,90002,90003	1,6,61,1|1,6,83,1|1,6,37,1|1,4,1101,1	90001,90002,90003	86800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
912	达摩洞	ico_copymap001	9	-310,-199,0	1	2	56	2,911	1	-1	6	6	252	0	0	0	3,1000	1,6,37,1|1,6,57,1|1,1,3,1|1,1,2,4	166	1,1,3,2|1,1,2,2	1	90002,90002,90002|90001,0,90001	90001,0,90003|90003,90001,90002	90001,90002,90002|0,90002,56	1,6,61,1|1,6,83,1|1,6,37,1|1,4,4104,1	56,90002,90003	87000	少林头头曾经呆过此地，不曾想机缘巧合你来到了这儿，难道要出家的节奏。	0	0	0
913	血池一	ico_copymap001	9	-220,-227,0	1	1	57	2,912	1	-1	6	6	253	0	0	0	3,1000	1,6,62,1|1,1,3,1|1,1,2,4	167	1,1,3,2|1,1,2,2	1	90003,90003,90001|90003,90001,90003	90001,90002,90003|90002,0,90003	0,90003,90001|90002,90003,90002	1,6,62,1|1,6,84,1|1,6,38,1|1,4,2101,1	90001,90002,90003	87200	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
914	血池二	ico_copymap001	9	-137,-236,0	1	1	57	2,913	1	-1	6	6	254	0	0	0	3,1000	1,6,84,1|1,6,38,1|1,1,3,1|1,1,2,4	168	1,1,3,2|1,1,2,2	1	90002,90001,90001|0,90002,90003	90001,90003,90003|90003,90003,0	90002,90001,90001|0,90003,90002	1,6,62,1|1,6,84,1|1,6,38,1|1,4,5102,1	90001,90002,90003	87400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
915	血池	ico_copymap001	9	-28,-190,0	1	2	57	2,914	1	-1	6	6	255	0	0	0	3,1000	1,6,58,1|1,1,3,2|1,1,2,2	169	1,1,3,2|1,1,2,2	1	90001,90003,90002|0,0,90002	90003,0,0|0,0,90001	90001,90002,57|90001,90003,90001	1,6,62,1|1,6,84,1|1,6,38,1|1,4,5101,1	57,90002,90003	87600	你感受到全身的力量仿佛被吸走了一般，看来得快点离开这个鬼地方。	0	0	0
916	封门村一	ico_copymap001	9	74,-175,0	1	1	58	2,915	1	-1	6	6	256	0	0	0	3,1000	1,6,63,1|1,6,85,1|1,1,3,2|1,1,2,2	170	1,1,3,2|1,1,2,2	1	90001,90001,0|90001,90003,90001	0,0,90003|0,90002,90003	90002,90003,90003|0,90002,90001	1,6,63,1|1,6,85,1|1,6,39,1|1,4,3101,1	90001,90002,90003	87800	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
917	封门村二	ico_copymap001	9	139,-227,0	1	1	58	2,916	1	-1	6	6	257	0	0	0	3,1000	1,6,59,1|1,1,3,2|1,1,2,2	171	1,1,3,2|1,1,2,2	1	0,90003,90001|90002,90003,90001	90001,0,90002|90002,90003,90002	90003,90003,0|90001,0,90002	1,6,63,1|1,6,85,1|1,6,39,1|1,4,6101,1	90001,90002,90003	88000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
918	封门村	ico_copymap001	9	250,-182,0	1	2	58	2,917	1	-1	6	6	258	0	0	0	3,1000	1,6,85,1|1,6,39,1|1,6,59,1|1,1,3,2|1,1,2,2	172	1,1,3,2|1,1,2,2	1	90001,90001,90001|90002,90002,0	0,0,90003|0,90001,90003	90002,0,90001|90002,58,90001	1,6,63,1|1,6,85,1|1,6,39,1|1,4,6102,1	58,90002,90003	88200	这个村子非常古怪，写着封门缺没有门。	0	0	0
919	虚空幻境一	ico_copymap001	9	185,-31,0	1	1	59	2,918	1	-1	6	6	259	0	0	0	3,1000	1,6,86,1|1,6,40,1|1,1,3,2|1,1,2,2	173	1,1,3,2|1,1,2,2	1	90003,0,90003|90003,90001,0	90002,90003,90002|0,90002,90002	90003,90002,90003|90003,90001,90001	1,6,64,1|1,6,86,1|1,6,40,1|1,4,1101,1	90001,90002,90003	88400	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
920	虚空幻境二	ico_copymap001	9	99,-29,0	1	1	59	2,919	1	-1	6	6	260	0	0	0	3,1000	1,6,64,1|1,1,3,2|1,1,2,2	174	1,1,3,2|1,1,2,2	1	0,90001,90002|90003,90003,90003	90002,0,0|90001,90002,90002	0,90001,90002|90003,90001,90003	1,6,64,1|1,6,86,1|1,6,40,1|1,4,3101,1	90001,90002,90003	88600	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
921	虚空幻境	ico_copymap001	9	18,71,0	1	2	59	2,920	1	-1	6	6	261	0	0	0	3,1000	1,6,60,1|1,1,3,2|1,1,2,2	175	1,1,3,2|1,1,2,2	1	90001,90003,90001|90002,90001,90002	90002,90003,90003|0,90001,0	90002,90001,90001|90001,59,90001	1,6,64,1|1,6,86,1|1,6,40,1|1,4,1102,1	59,90002,90003	88800	幻境牌匾上写着“进来就别想出去“，你感觉受到了鄙视，于是冲了进去。	0	0	0
922	白骨山一	ico_copymap001	9	114,110,0	1	1	60	2,921	1	-1	6	6	262	0	0	0	3,1000	1,6,41,1|1,6,61,1|1,1,3,2|1,1,2,2	176	1,1,3,2|1,1,2,2	1	90001,0,0|90002,90003,90001	90001,90003,90002|0,90003,90002	90001,90002,90001|90002,0,90001	1,6,65,1|1,6,87,1|1,6,41,1|1,4,2102,1	90001,90002,90003	89000	虽然有无数的魔物占领了此地，但显然它们马上会变成你的经验。	0	0	0
